gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
tp53_elephant,Human,Solid Tumors Harboring a TP53 Y220C Mutation (PHASE1),pharmacological_modulator,small molecule,,GenSci128 restores function of mutant TP53-Y220C protein in advanced solid tumors; Phase 1 dose escalation ongoing.,"Safety, tolerability, and MTD/RP2D determination in progress",mixed,NCT06908434,https://clinicaltrials.gov/study/NCT06908434,2025
tp53_elephant,Human,Polycythemia Vera; Essential Thrombocythaemia (NA),observational,n/a (gene not manipulated),,"Study screens MPN patients with family history for germline mutations, including TP53, via NGS testing.",,mixed,NCT06923670,https://clinicaltrials.gov/study/NCT06923670,2025
tp53_elephant,Human,"Myelodysplastic Syndromes; Leukemia, Myeloid, Acute (OBSERVATIONAL)",observational,n/a (gene not manipulated),,"Registry study measured hemoglobin, neutrophil counts, and bone marrow blasts in MDS/AML patients; TP53 not specifically targeted or manipulated.",,mixed,NCT06956755,https://clinicaltrials.gov/study/NCT06956755,2003
tp53_elephant,Human,"AML; MDS (PHASE2, PHASE3)",observational,n/a (gene not manipulated),,"AML/MDS patients post-transplant stratified by genomic sequencing including TP53 status, treated with various maintenance drugs; TP53 measured as a stratification biomarker.",,mixed,NCT06972641,https://clinicaltrials.gov/study/NCT06972641,2025
tp53_elephant,Human,Metastatic Prostate Cancer (OBSERVATIONAL),observational,n/a (gene not manipulated),,Liquid biopsy test measures TP53 and other gene aberrations in ctDNA as biomarkers in prostate cancer.,,mixed,NCT06981377,https://clinicaltrials.gov/study/NCT06981377,2019
tp53_elephant,Human,"Endometrial Cancer, Endometrial Neoplasm (OBSERVATIONAL)",observational,n/a (gene not manipulated),,Observational study classifying endometrial cancer subtypes using immunohistochemistry (incl. p53) and POLE...,,mixed,NCT07006103,https://clinicaltrials.gov/study/NCT07006103,2025
tp53_elephant,Human,"Acute Myeloid Leukemia; TP53 (PHASE1, PHASE2)",observational,n/a (gene not manipulated),,Tests bortezomib plus CPX-351 in AML selected for TP53 mutation; TP53 status is an eligibility marker.,,mixed,NCT07008638,https://clinicaltrials.gov/study/NCT07008638,2025
tp53_elephant,Human,Endometrial Cancer (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Observational study profiling molecular subtypes in endometrial cancer, including p53abn status via IHC, no...",,mixed,NCT07041606,https://clinicaltrials.gov/study/NCT07041606,2025
tp53_elephant,Human,Endometrial Cancer (PHASE2),observational,n/a (gene not manipulated),,Trial tests elacestrant +/- abemaciclib in ER+ endometrial cancer; p53 wild-type status used as eligibility...,,mixed,NCT07209449,https://clinicaltrials.gov/study/NCT07209449,2025
tp53_elephant,Human,Patients With Metastatic Colorectal Cancer Who Were TP53-mutant and LRPPRC-positive and Had Previously Failed Prior First-line Treatment (PHASE2),observational,n/a (gene not manipulated),,"Gossypol acetate plus bevacizumab/FOLFIRI in TP53-mutant, LRPPRC-positive mCRC; TP53 status is an eligibili...",,mixed,NCT07337551,https://clinicaltrials.gov/study/NCT07337551,2026
tp53_elephant,Human,TP53 Gene Mutation; Multi-Gene Transcriptional Profiling (OBSERVATIONAL),natural_variant,,,Observational study of germline TP53 mutation carriers to determine detection rates of pathogenic variants.,,mixed,NCT07419893,https://clinicaltrials.gov/study/NCT07419893,2026
tp53_elephant,Human,Acute Myeloid Leukemia; Myelodysplastic Syndromes (PHASE2),observational,n/a (gene not manipulated),,Tests interferon-alpha to prevent relapse after transplant in TP53-mutant AML/MDS patients; TP53 status is...,,mixed,NCT07449286,https://clinicaltrials.gov/study/NCT07449286,2026
tp53_elephant,Human,Diffuse Large B-Cell Lymphoma (DLBCL) (PHASE2),observational,n/a (gene not manipulated),,Tests genetic-subtype-matched therapy in DLBCL patients selected by TP53 mutation status; no result yet.,,mixed,NCT07499271,https://clinicaltrials.gov/study/NCT07499271,2026
tp53_elephant,Human,Acute Myeloid Leukemia; TP53 Gene Mutation (PHASE1),observational,n/a (gene not manipulated),,Axatilimab plus decitabine/venetoclax tested in AML patients selected for TP53 mutation/deletion status.,,mixed,NCT07511062,https://clinicaltrials.gov/study/NCT07511062,2026
tp53_elephant,Human,HCC - Hepatocellular Carcinoma; TP53 Gene Mutation (NA),observational,n/a (gene not manipulated),,"Tests Firsekibart+Tislelizumab+Lenvatinib in TP53-mutant HCC; TP53 status is eligibility criterion, not dru...",,mixed,NCT07535840,https://clinicaltrials.gov/study/NCT07535840,2026
tp53_elephant,Human,"Ropeginterferon; Alfa-2b (PHASE1, PHASE2)",observational,n/a (gene not manipulated),,Tests ropeginterferon plus azacitidine in MDS/AML patients selected for TP53 mutations; no direct TP53-targ...,,mixed,NCT07646821,https://clinicaltrials.gov/study/NCT07646821,2026
tp53_elephant,Mouse,whole_animal (transgenic),overexpression,stable_transgenic,stable,Transgenic mouse with extra TP53 copies — abstract/conference only,,true,Conference abstract,,
tp53_elephant,Mouse,cell_line (3T3-L1),overexpression,transfection,transient,Elephant TP53 retrogene expression induces apoptosis in mouse cells,,true,Abegglen 2015 JAMA,,2015
tp53_rtg9,Human,"cell_line (U2OS, HCT116, SAOS-2, T98G, DLD1)",overexpression,transient_transfection,transient,p53-R9 in TP53-null/mutant cancer lines → caspase-3/7 activation (p<0.01–0.0001); apoptosis induction,significant apoptosis induction,true,Preston/Abegglen 2023 Cell Death Discov,,2023
tps_pv,Human,cell_line (HEK293 + fibroblasts),overexpression (E. coli otsA/otsB),transfection,stable,HEK293/fibroblasts produced trehalose and improved desiccation survival ~5-fold,~5-fold desiccation survival,true,Guo 2000 Nat Biotech,https://doi.org/10.1038/72580,2000
tps_pv,P. vanderplanki,whole_organism (metabolomics),natural expression,endogenous,stable,Trehalose reaches ~20% dry weight; serves vitrification + energy + antioxidant restoration,~20% dry weight,true,Ryabova 2020 PNAS,https://doi.org/10.1073/pnas.2003650117,2020
trpa1_viper,Human,cell_line (HEK293),overexpression,transient_transfection,transient,Rattlesnake TRPA1: thermal threshold ~27.6 °C; extreme Q10=13.7; species-specific thresholds mapped,Q10=13.7 (rattlesnake),true,Gracheva 2010 Nature,,2010
trpa1_viper,Human,Healthy (NA),pharmacological_modulator,small molecule / biologic,,Cinnamaldehyde (TRPA1 agonist) infused in healthy adults; TRP receptor activation assessed via mucosal neur...,,mixed,NCT01667523,https://clinicaltrials.gov/study/NCT01667523,2011
trpa1_viper,Human,Cough (NA),pharmacological_modulator,small molecule / biologic,,Nebulised TRPA1 agonist used in inhalation cough challenge to study cough mechanism in health vs chronic co...,,mixed,NCT02039999,https://clinicaltrials.gov/study/NCT02039999,2015
trpa1_viper,Human,Cough (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study measuring TRPA1/TRPV1 expression and cough reflex sensitivity in chronic cough patients.,,mixed,NCT02591550,https://clinicaltrials.gov/study/NCT02591550,2015
trpa1_viper,Human,Chemotherapy-induced Abnormal Thermal Sensation (OBSERVATIONAL),natural_variant,,,"Studied genetic variants of TRPA1 (with TRPV1, TRPM2, ORAI1) to predict chemo-induced thermal sensation cha...",,mixed,NCT03252834,https://clinicaltrials.gov/study/NCT03252834,2017
trpa1_viper,Human,Peripheral Neuropathies (NA),observational,n/a (gene not manipulated),,"Tested cold gloves/socks to prevent chemo-induced neuropathy; TRPA1 activation by cold is implicated, not m...",,mixed,NCT03329131,https://clinicaltrials.gov/study/NCT03329131,2017
trpa1_viper,Human,Oropharyngeal Dysphagia; Dysphagia (NA),pharmacological_modulator,small molecule / biologic,,"Cinnamaldehyde/zinc and piperine, TRPA1 agonists, applied to oropharynx to improve swallowing in elderly dy...",,mixed,NCT04741620,https://clinicaltrials.gov/study/NCT04741620,2019
trpa1_viper,Human,Lung Cancer; Vagus Nerve Injuries (NA),observational,n/a (gene not manipulated),,Vagus nerve preservation vs not during lung cancer surgery; serum TRPA1 measured as biomarker for cough.,,mixed,NCT04923412,https://clinicaltrials.gov/study/NCT04923412,2021
trpa1_viper,Human,Oropharyngeal Dysphagia; Swallowing Disorder (NA),pharmacological_modulator,small molecule / biologic,,Piperine (TRPA1 agonist) given 6 months to older dysphagia patients to improve swallow response without des...,,mixed,NCT05958173,https://clinicaltrials.gov/study/NCT05958173,2023
trpa1_viper,Human,Intellectual Disability (OBSERVATIONAL),observational,n/a (gene not manipulated),,Cross-sectional study of methylation patterns linked to pain sensation in children with intellectual disabi...,,mixed,NCT06317506,https://clinicaltrials.gov/study/NCT06317506,2022
trpa1_viper,Xenopus,oocyte,overexpression,mRNA_injection,transient,Confirmed pit viper TRPA1 infrared sensitivity in Xenopus oocyte expression system,,true,Gracheva 2010 Nature,,2010
trpv1s_vampire_bat,Human,Pain (OBSERVATIONAL),observational,n/a (gene not manipulated),,In vitro study of human nociceptors including cannabinoid-induced TRPV1 desensitization; no in vivo interve...,,mixed,NCT00223366,https://clinicaltrials.gov/study/NCT00223366,2001
trpv1s_vampire_bat,Human,Epigastric Pain; Retrosternal Pain (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Measured TRPV1 receptor expression in esophageal mucosa of children with esophagitis, correlating with infl...",,mixed,NCT00677378,https://clinicaltrials.gov/study/NCT00677378,2006
trpv1s_vampire_bat,Human,"Deglutition Disorders (PHASE1, PHASE2)",pharmacological_modulator,small molecule / biologic,,"Piperine, a TRPV1 agonist, given to improve swallowing in dysphagic patients by activating oropharyngeal TR...",,mixed,NCT01383694,https://clinicaltrials.gov/study/NCT01383694,2011
trpv1s_vampire_bat,Human,Overactive Detrusor; Detrusor Hyperreflexia of Bladder (OBSERVATIONAL),observational,n/a (gene not manipulated),,Botulinum toxin injected for bladder overactivity; TRPV1 bladder gene expression measured as an outcome.,,mixed,NCT01629433,https://clinicaltrials.gov/study/NCT01629433,2009
trpv1s_vampire_bat,Human,Vulvodynia (OBSERVATIONAL),natural_variant,,,Studied association of TRPV1 gene SNPs/polymorphisms with severe primary vulvodynia.,,mixed,NCT01664962,https://clinicaltrials.gov/study/NCT01664962,2008
trpv1s_vampire_bat,Human,Healthy (NA),pharmacological_modulator,small molecule / biologic,,"Capsaicin infusion (TRPV1 agonist) tested on gut permeability, gallbladder motility and satiety in healthy...",,mixed,NCT01667523,https://clinicaltrials.gov/study/NCT01667523,2011
trpv1s_vampire_bat,Human,Dysphagia (NA),pharmacological_modulator,small molecule / biologic,,TRPV1 agonist added to food bolus to stimulate oropharyngeal TRPV1 channels in elderly dysphagia patients.,,mixed,NCT01762228,https://clinicaltrials.gov/study/NCT01762228,2012
trpv1s_vampire_bat,Human,Dysphagia; Aspiration (PHASE2),pharmacological_modulator,small molecule / biologic,,Oral TRPV1 agonist stimulated pharyngeal afferents to improve swallow response in stroke dysphagia.,,mixed,NCT01777672,https://clinicaltrials.gov/study/NCT01777672,2012
trpv1s_vampire_bat,Human,Severe Persistent Asthma (NA),observational,n/a (gene not manipulated),,"Bronchial thermoplasty for severe asthma; histology examined nerve receptor changes pre/post, TRPV1 not pri...",,mixed,NCT01839591,https://clinicaltrials.gov/study/NCT01839591,2013
trpv1s_vampire_bat,Human,Sensitive Skin (PHASE4),observational,oral,,Skin/oral biopsies measured TRPV1 expression in sensitive skin syndrome; no agent given to modulate TRPV1.,,mixed,NCT01871883,https://clinicaltrials.gov/study/NCT01871883,2013
trpv1s_vampire_bat,Human,Gastro-esophageal Reflux Disease (NA),observational,n/a (gene not manipulated),,Biopsies measured TRPV1/PAR2 mRNA in GERD patients vs endoscopic findings; no intervention on TRPV1 itself.,,mixed,NCT02114216,https://clinicaltrials.gov/study/NCT02114216,2013
trpv1s_vampire_bat,Human,Functional Dyspepsia; H. Pylori Infection (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Measured gastric TRPV1 mRNA expression along with ghrelin, leptin, NGF, GDNF in functional dyspepsia patients.",,mixed,NCT02173925,https://clinicaltrials.gov/study/NCT02173925,2011
trpv1s_vampire_bat,Human,Chest Pain (NA),pharmacological_modulator,TRPV1 agonist (topical/oral),,"Capsaicin applied topically to activate TRPV1, correlating sensitivity with ischemic chest pain perception.",,mixed,NCT02346903,https://clinicaltrials.gov/study/NCT02346903,2013
trpv1s_vampire_bat,Human,Chest Pain (NA),pharmacological_modulator,small molecule / biologic,,Capsaicin (TRPV1 agonist) applied topically to test correlation with chest pain sensing in cardiac ischemia.,,mixed,NCT02346916,https://clinicaltrials.gov/study/NCT02346916,2013
trpv1s_vampire_bat,Human,Cystinosis (EARLY_PHASE1),pharmacological_modulator,TRPV1 agonist (topical/oral),,Capsaicin challenge tested TRPV1-mediated skin responses in cystinosis patients with CTNS deletion affectin...,,mixed,NCT02533076,https://clinicaltrials.gov/study/NCT02533076,2014
trpv1s_vampire_bat,Human,Cough (OBSERVATIONAL),observational,n/a (gene not manipulated),,Observational study measuring TRPV1/TRPA1 channel expression and cough reflex sensitivity in chronic cough...,,mixed,NCT02591550,https://clinicaltrials.gov/study/NCT02591550,2015
trpv1s_vampire_bat,Human,"TRPV1 Protein, Human; Capsaicin (NA)",pharmacological_modulator,TRPV1 agonist (topical/oral),,"Capsaicin infusion activated esophageal TRPV1, studying effects on mucosal integrity and neuropeptide release.",,mixed,NCT02603783,https://clinicaltrials.gov/study/NCT02603783,2015
trpv1s_vampire_bat,Human,Psoriasis (NA),observational,n/a (gene not manipulated),,Iontophoresis vasodilators tested skin microcirculation/sensory thresholds in psoriasis; TRPV1 only mention...,,mixed,NCT02652065,https://clinicaltrials.gov/study/NCT02652065,2016
trpv1s_vampire_bat,Human,"Dyslipidemia; Overweight or Obesity (PHASE2, PHASE3)",pharmacological_modulator,TRPV1 agonist (topical/oral),,Capsaicin given to dyslipidemic/obese patients to test effects on inflammatory cytokines and lipids.,,mixed,NCT02823912,https://clinicaltrials.gov/study/NCT02823912,2016
trpv1s_vampire_bat,Human,Moderate Persistent Asthma; Severe Persistent Asthma (NA),observational,n/a (gene not manipulated),,Bronchial biopsy measured TRPV1 protein density in airway mucosa of asthmatics vs non-asthmatics; withdrawn.,,false,NCT02952066,https://clinicaltrials.gov/study/NCT02952066,2017
trpv1s_vampire_bat,Human,Chemotherapy-induced Abnormal Thermal Sensation (OBSERVATIONAL),natural_variant,,,Studied TRPV1 (and other gene) variants to predict chemo-induced abnormal thermal sensation in cancer patie...,,mixed,NCT03252834,https://clinicaltrials.gov/study/NCT03252834,2017
trpv1s_vampire_bat,Human,Atopic Asthma (NA),observational,TRPV1 agonist (topical/oral),,"Capsaicin used as cough-challenge tool to test probiotic DSM17938 on asthma cough, not TRPV1 itself the the...",,mixed,NCT03603522,https://clinicaltrials.gov/study/NCT03603522,2019
trpv1s_vampire_bat,Human,Tissue Adhesion; Chronic Pain (OBSERVATIONAL),observational,n/a (gene not manipulated),,Biopsies from patients with adhesion-related chronic pain measured TRPV-1 expression as a possible pain med...,,mixed,NCT03938168,https://clinicaltrials.gov/study/NCT03938168,2019
trpv1s_vampire_bat,Human,Swallowing Disorder; Dysphagia (NA),pharmacological_modulator,small molecule / biologic,,"Capsaicin (TRPV1 agonist) randomized vs placebo, alongside rTMS/PES, to improve post-stroke swallowing.",,mixed,NCT04052178,https://clinicaltrials.gov/study/NCT04052178,2016
trpv1s_vampire_bat,Human,Febrile Seizure (OBSERVATIONAL),natural_variant,,,Studied TRPV1 and KCC2 gene polymorphisms in children with febrile seizures.,,mixed,NCT04368936,https://clinicaltrials.gov/study/NCT04368936,2015
trpv1s_vampire_bat,Human,Opioid Analgesic Adverse Reaction (NA),observational,n/a (gene not manipulated),,"Esketamine vs opioids in anesthesia; TRPV1/CGRP/substance P measured as cardioprotection biomarkers, not ta...",,mixed,NCT04553536,https://clinicaltrials.gov/study/NCT04553536,2020
trpv1s_vampire_bat,Human,Type 2 Diabetes; Neuropathy (OBSERVATIONAL),observational,n/a (gene not manipulated),,Measured TRPV1 and other neuropeptides as biomarkers alongside cardiovascular outcomes in diabetic surgery...,,mixed,NCT04579406,https://clinicaltrials.gov/study/NCT04579406,2020
trpv1s_vampire_bat,Human,Morphine; Histamine (NA),observational,n/a (gene not manipulated),,Intradermal morphine vs histamine/cowhage itch models; TRPV1 pathway implicated but not directly targeted o...,,mixed,NCT04672382,https://clinicaltrials.gov/study/NCT04672382,2021
trpv1s_vampire_bat,Human,Itch (NA),pharmacological_modulator,TRPV1 agonist (topical/oral),,"Capsaicin used to activate TRPV1, testing its role in morphine-induced itch/mast cell degranulation.",,mixed,NCT04700007,https://clinicaltrials.gov/study/NCT04700007,2021
trpv1s_vampire_bat,Human,Oropharyngeal Dysphagia; Dysphagia (NA),pharmacological_modulator,small molecule / biologic,,Capsaicin (TRPV1 agonist) applied to oropharynx in elderly dysphagia patients to improve swallowing response.,,mixed,NCT04741620,https://clinicaltrials.gov/study/NCT04741620,2019
trpv1s_vampire_bat,Human,Inflammation; Skin; Psoriasis (NA),observational,n/a (gene not manipulated),,"Skin biopsies/blood samples from psoriasis patients to study TRPV1's role in inflammation, no TRPV1-targete...",,mixed,NCT04848194,https://clinicaltrials.gov/study/NCT04848194,2021
trpv1s_vampire_bat,Human,Lung Cancer; Vagus Nerve Injuries (NA),observational,n/a (gene not manipulated),,Surgical vagus nerve preservation trial measures serum TRPV1 as a secondary biomarker for cough.,,mixed,NCT04923412,https://clinicaltrials.gov/study/NCT04923412,2021
trpv1s_vampire_bat,Human,Hyperemesis Gravidarum; Nausea Gravidarum (PHASE2),pharmacological_modulator,small molecule / biologic,,Topical capsaicin (TRPV1 agonist) tested as adjunct therapy for nausea/vomiting of pregnancy.,,mixed,NCT05098067,https://clinicaltrials.gov/study/NCT05098067,2022
trpv1s_vampire_bat,Human,Hidradenitis Suppurativa; Hyperhidrosis (OBSERVATIONAL),observational,n/a (gene not manipulated),,"Botox given for HS/hyperhidrosis; study examines TRPV1 nociceptor-linked inflammation, not a TRPV1-targeted...",,mixed,NCT05403710,https://clinicaltrials.gov/study/NCT05403710,2022
trpv1s_vampire_bat,Human,Oropharyngeal Dysphagia; Stroke (NA),pharmacological_modulator,small molecule / biologic,,Capsaicin (TRPV1 agonist) with brain stimulation tested for post-stroke swallowing disorder.,,mixed,NCT05720871,https://clinicaltrials.gov/study/NCT05720871,2022
trpv1s_vampire_bat,Human,"Stroke; Stroke, Acute (NA)",pharmacological_modulator,small molecule / biologic,,Piperine and capsaicin (TRPV1 agonists) plus brain stimulation tested for post-stroke dysphagia.,,mixed,NCT05735626,https://clinicaltrials.gov/study/NCT05735626,2021
trpv1s_vampire_bat,Human,Shoulder Pain; Neck Pain (NA),observational,n/a (gene not manipulated),,"Tested HA35 hyaluronan fragment injections for pain; analgesia hypothesized to involve TRPV1 regulation, no...",,mixed,NCT05756595,https://clinicaltrials.gov/study/NCT05756595,2020
trpv1s_vampire_bat,Human,Obesity (NA),pharmacological_modulator,small molecule / biologic,,"Olvanil, a TRPV1 agonist, given to obese adults to test effects on weight/metabolic parameters.",,mixed,NCT05857306,https://clinicaltrials.gov/study/NCT05857306,2023
trpv1s_vampire_bat,Human,Oropharyngeal Dysphagia; Swallowing Disorder (NA),pharmacological_modulator,small molecule / biologic,,Capsaicin (TRPV1 agonist) given for 6 months to older dysphagia patients to activate TRPV1 and improve swal...,,mixed,NCT05958173,https://clinicaltrials.gov/study/NCT05958173,2023
trpv1s_vampire_bat,Human,Anxiety Disorders; Alcohol Use Disorder (PHASE1),pharmacological_modulator,thermal/tactile TRPV1 activation,,Active heat activates TRPV1 channels plus C-tactile fiber stimulation tested for anxiety/alcohol craving vi...,,mixed,NCT06224127,https://clinicaltrials.gov/study/NCT06224127,2024
trpv1s_vampire_bat,Human,Labor Pain (PHASE4),observational,n/a (gene not manipulated),,"Epidural lidocaine-chlorprocaine combo tested for labor pain, using TRPV1 activation as delivery mechanism,...",,mixed,NCT06302257,https://clinicaltrials.gov/study/NCT06302257,2024
trpv1s_vampire_bat,Human,Myalgia; Muscle Pain (OBSERVATIONAL),observational,n/a (gene not manipulated),,Blood TRPV-1 (with CB1/CB2) levels measured as biomarker vs chronic orofacial muscle pain; no intervention...,,mixed,NCT06405646,https://clinicaltrials.gov/study/NCT06405646,2025
trpv1s_vampire_bat,Human,Pruritus (PHASE2),observational,n/a (gene not manipulated),,"THC:CBD oil tested for chronic pruritus; TRPV1 mentioned as part of itch pathophysiology, not directly targ...",,mixed,NCT06435299,https://clinicaltrials.gov/study/NCT06435299,2027
trpv1s_vampire_bat,Human,Aging (EARLY_PHASE1),pharmacological_modulator,small molecule / biologic,,Topical capsaicin (TRPV1 agonist) applied to skin to study neurovascular and sensory responses.,,mixed,NCT06444594,https://clinicaltrials.gov/study/NCT06444594,2024
trpv1s_vampire_bat,Human,Acute Low Back Pain (NA),observational,TRPV1 agonist (topical/oral),,"Capsaicin/heat used only as pain model; actual therapy tested is TENS-WAA, not TRPV1-targeting agent",,mixed,NCT06944665,https://clinicaltrials.gov/study/NCT06944665,2025
trpv1s_vampire_bat,Human,Overweight and Obesity (NA),observational,TRPV1 agonist (topical/oral),,Tests capsaicinoid supplement for weight/metabolic outcomes; TRPV1 genotype only assessed as predictive mar...,,mixed,NCT07602361,https://clinicaltrials.gov/study/NCT07602361,2026
uhrf1_deer,Human,Cervix Cancer (OBSERVATIONAL),observational,n/a (gene not manipulated),,UHRF1 is one of 27 genes in a signature measured to predict cervical cancer treatment response.,,mixed,NCT04067882,https://clinicaltrials.gov/study/NCT04067882,2019
v2r_snake_vno,"Anolis carolinensis, Python bivittatus, Thamnophis elegans",genome / transcriptome,none (comparative genomics),n/a,native loci (no engineering),"Squamates have almost abandoned the volatile-detecting V1R family while expanding V2R, quantifying the trade of an airborne sense for a contact one","a single anole V1R identified, against 39 genes annotated as V2Rs in Ensembl",true,Brykczynska 2013 Genome Biol Evol,https://doi.org/10.1093/gbe/evt013,2013
v2r_snake_vno,Pantherophis guttatus,vomeronasal organ transcriptome,none (RNA-seq survey),n/a,native loci (no engineering),196 high-confidence V2R contigs collapse to a receptor bank whose size the authors call a minimal estimate,"a minimum of 116 distinct transcripts, encoding 109 different proteins",true,Brykczynska 2013 Genome Biol Evol,https://doi.org/10.1093/gbe/evt013,2013
v2r_snake_vno,Thamnophis sirtalis vs Python bivittatus,genome annotation,none,n/a,native loci (no engineering),"Main olfactory and vomeronasal repertoires vary independently across snakes, so a large V2R bank is not a by-product of a large nose",almost 180 fewer OR genes than the Burmese python,mixed,Perry 2018 Genome Biol Evol,https://doi.org/10.1093/gbe/evy157,2018
vegf_therapy,Human,lower extremity (critical limb ischemia),gene_therapy,plasmid (intramuscular injection),transient,Collateral artery growth; ABI rose 0.33→0.48; limb salvage in 3 patients facing amputation,ABI +0.15,true,Isner 1998 Lancet,https://doi.org/10.1016/s0140-6736(96)03361-2,1998
vegf_therapy,Human,"whole_body (commercial, anti-aging)",gene_therapy (commercial),plasmid (subcutaneous),transient,Offered at Prospera/Mexico clinics by Unlimited Bio; enhancement use case (anti-aging); NO peer-reviewed efficacy data from these providers,"company-reported, unverified",true,Unlimited Bio company data,https://unlimited.bio/,2025
vegf_therapy,Human,"myocardium (Phase I, intractable angina)",gene_therapy,plasmid (intramyocardial injection),transient,"5 patients: reduced angina, improved perfusion (SPECT), better collateral scores (angiography)",improved perfusion,true,Losordo 1998 Circulation,https://doi.org/10.1161/01.CIR.98.25.2800,1998
vegf_therapy,Human,"myocardium (Phase I/II, refractory angina)",gene_therapy (XC001 encoberminogene rezmadenovec),"adenovirus (3 VEGF-A isoforms: 121, 165, 189)",transient,Safety confirmed; signals for decreased perfusion defects and improved exercise duration; Phase 2 ongoing,improved exercise duration,true,Guddeti 2025 Expert Opin Investig Drugs,https://doi.org/10.1080/13543784.2025.2510666,2025
vegf_therapy,Human,"myocardium (Phase II RCT, no-option angina)",gene_therapy,plasmid (intramyocardial injection),transient,NEGATIVE: 80 patients — no significant improvement in myocardial perfusion vs placebo; wall motion improved but CCS class improvement equal in both arms,no perfusion benefit vs placebo,false,Euroinject One 2005 Eur Heart J,https://doi.org/10.1093/eurheartj/ehi390,2005
vegf_therapy,Human,"Diabetic Neuropathy (PHASE1, PHASE2)",gene_therapy,,,Intramuscular VEGF gene transfer tested for safety in diabetic neuropathy patients.,,mixed,NCT00056290,https://clinicaltrials.gov/study/NCT00056290,2002
vegf_therapy,Human,Head and Neck Cancer (PHASE2),observational,n/a (gene not manipulated),,Celecoxib trial in metastatic thyroid cancer measured VEGF levels in blood as a secondary biomarker.,,mixed,NCT00061906,https://clinicaltrials.gov/study/NCT00061906,2003
vegf_therapy,Human,Intermittent Claudication; Arteriosclerosis (PHASE1),gene_therapy,,,This Phase 1 trial tested EW-A-401 gene therapy's safety for leg artery blockages causing claudication.,,mixed,NCT00080392,https://clinicaltrials.gov/study/NCT00080392,2004
vegf_therapy,Human,"Ischemic Heart Disease (PHASE1, PHASE2)",gene_therapy,,,Tested G-CSF plus VEGF gene therapy in severe angina patients to see if heart blood flow improved.,,true,NCT00135850,https://clinicaltrials.gov/study/NCT00135850,2003
vegf_therapy,Human,"Myocardial Ischemia (PHASE2, PHASE3)",gene_therapy,,,This trial tested VEGF165 gene therapy injections vs placebo for severe angina; results are unreported.,,mixed,NCT00143585,https://clinicaltrials.gov/study/NCT00143585,2002
vegf_therapy,Human,"Multiple Myeloma, Newly Diagnosed (NA)",observational,n/a (gene not manipulated),,Studied dynamic MRI and bone marrow sampling to assess BM perfusion in newly diagnosed myeloma.,,mixed,NCT00166855,https://clinicaltrials.gov/study/NCT00166855,2005
vegf_therapy,Human,Ischemic Congestive Heart Failure (CHF) (PHASE1),gene_therapy,,,This trial testing phVEGF165 gene therapy for ischemic heart failure was withdrawn before enrolling patients.,,false,NCT00279539,https://clinicaltrials.gov/study/NCT00279539,2008
vegf_therapy,Human,Critical Limb Ischemia; Ischemia (PHASE1),gene_therapy,,,This Phase 1 trial tested VEGF gene therapy injections for leg ischemia; no outcome data reported.,,mixed,NCT00304837,https://clinicaltrials.gov/study/NCT00304837,
vegf_therapy,Human,"Head and Neck Cancer (PHASE1, PHASE2)",observational,n/a (gene not manipulated),,This trial tested celecoxib before surgery in head and neck cancer to measure tumor angiogenesis markers.,,mixed,NCT00357617,https://clinicaltrials.gov/study/NCT00357617,2006
vegf_therapy,Human,Liver Cancer (PHASE2),observational,n/a (gene not manipulated),,Chemo plus interferon alfa-2b tested for unresectable liver cancer; serum/tissue VEGF measured as biomarker.,,mixed,NCT00471484,https://clinicaltrials.gov/study/NCT00471484,2007
vegf_therapy,Human,Breast Cancer (PHASE2),observational,oral,,Trial tested intratumoral dendritic cells plus chemo/hormone therapy in breast cancer for pathologic response.,,mixed,NCT00499083,https://clinicaltrials.gov/study/NCT00499083,2006
vegf_therapy,Human,Lung Cancer; Tobacco Use Disorder (PHASE2),observational,n/a (gene not manipulated),,This trial tested green tea extract vs placebo in former smokers to see if it prevented lung cancer changes.,,mixed,NCT00573885,https://clinicaltrials.gov/study/NCT00573885,2008
vegf_therapy,Human,Healthy (NA),observational,n/a (gene not manipulated),,Healthy volunteers had punch biopsies to study variability of VEGF and other angiogenic biomarker assays.,,mixed,NCT00586417,https://clinicaltrials.gov/study/NCT00586417,2007
vegf_therapy,Human,Colorectal Cancer (NA),observational,n/a (gene not manipulated),,This trial studied short-term celecoxib in early rectal cancer but was terminated before reporting results.,,false,NCT00608595,https://clinicaltrials.gov/study/NCT00608595,2002
vegf_therapy,Human,Coronary Artery Disease (PHASE2),gene_therapy,plasmid,,Plasmid VEGF-A165/bFGF injected into ischemic heart muscle to induce angiogenesis in no-option CAD patients.,,mixed,NCT00620217,https://clinicaltrials.gov/study/NCT00620217,2004
vegf_therapy,Human,Infertility; Ovarian Hyperstimulation Syndrome (PHASE4),observational,n/a (gene not manipulated),,"This trial compared short vs long IVF protocols for OHSS rates, quality of life, and live births.",,mixed,NCT00756028,https://clinicaltrials.gov/study/NCT00756028,2009
